session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-07-31T23:07:42,SESSION_START,TEST_VYDRZE_1,,32.89,47.03,998.72,4.08,88,32.888,47.033,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:07:46,AUTO,TEST_VYDRZE_1,,32.86,46.72,998.72,4.08,88,32.856,46.720,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:07:51,AUTO,TEST_VYDRZE_1,,32.81,47.81,998.73,4.08,88,32.805,47.809,998.728,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:07:56,AUTO,TEST_VYDRZE_1,,32.79,47.70,998.73,4.08,88,32.792,47.698,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:01,AUTO,TEST_VYDRZE_1,,32.79,47.97,998.73,4.08,88,32.792,47.969,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:06,AUTO,TEST_VYDRZE_1,,32.79,48.30,998.73,4.08,88,32.787,48.301,998.731,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:11,AUTO,TEST_VYDRZE_1,,32.78,47.86,998.74,4.08,88,32.779,47.859,998.741,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:16,AUTO,TEST_VYDRZE_1,,32.80,46.57,998.74,4.08,88,32.797,46.569,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:21,AUTO,TEST_VYDRZE_1,,32.78,45.93,998.74,4.08,88,32.781,45.926,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:26,AUTO,TEST_VYDRZE_1,,32.78,45.68,998.74,4.08,88,32.776,45.678,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:31,AUTO,TEST_VYDRZE_1,,32.78,45.68,998.73,4.08,88,32.779,45.682,998.734,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:36,AUTO,TEST_VYDRZE_1,,32.77,45.82,998.74,4.08,88,32.765,45.823,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:41,AUTO,TEST_VYDRZE_1,,32.77,45.78,998.74,4.08,88,32.771,45.780,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:46,AUTO,TEST_VYDRZE_1,,32.75,45.72,998.74,4.08,88,32.755,45.724,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:51,AUTO,TEST_VYDRZE_1,,32.77,45.56,998.74,4.08,88,32.768,45.558,998.742,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:08:56,AUTO,TEST_VYDRZE_1,,32.75,45.72,998.74,4.08,88,32.749,45.717,998.745,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:01,AUTO,TEST_VYDRZE_1,,32.74,45.75,998.74,4.08,88,32.744,45.751,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:06,AUTO,TEST_VYDRZE_1,,32.74,45.85,998.75,4.08,88,32.739,45.854,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:11,AUTO,TEST_VYDRZE_1,,32.75,45.98,998.75,4.08,88,32.752,45.984,998.746,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:16,AUTO,TEST_VYDRZE_1,,32.73,45.87,998.74,4.08,88,32.728,45.875,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:21,AUTO,TEST_VYDRZE_1,,32.74,45.85,998.74,4.08,88,32.739,45.854,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:26,AUTO,TEST_VYDRZE_1,,32.73,45.30,998.74,4.08,88,32.728,45.301,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:31,AUTO,TEST_VYDRZE_1,,32.71,45.06,998.74,4.08,88,32.715,45.061,998.744,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:36,AUTO,TEST_VYDRZE_1,,32.72,45.06,998.74,4.08,88,32.717,45.057,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:41,AUTO,TEST_VYDRZE_1,,32.72,45.20,998.74,4.08,88,32.717,45.198,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:46,AUTO,TEST_VYDRZE_1,,32.73,45.43,998.73,4.09,89,32.728,45.427,998.730,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:51,AUTO,TEST_VYDRZE_1,,32.70,45.65,998.73,4.09,89,32.704,45.650,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:09:56,AUTO,TEST_VYDRZE_1,,32.71,45.46,998.73,4.10,90,32.712,45.461,998.732,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:01,AUTO,TEST_VYDRZE_1,,32.69,45.24,998.73,4.10,90,32.685,45.242,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:06,AUTO,TEST_VYDRZE_1,,32.70,45.29,998.73,4.10,90,32.696,45.291,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:11,AUTO,TEST_VYDRZE_1,,32.70,45.05,998.73,4.10,90,32.704,45.055,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:16,AUTO,TEST_VYDRZE_1,,32.67,45.13,998.72,4.10,90,32.675,45.129,998.724,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:21,AUTO,TEST_VYDRZE_1,,32.69,45.10,998.72,4.10,90,32.685,45.101,998.720,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:26,AUTO,TEST_VYDRZE_1,,32.69,45.39,998.71,4.10,90,32.691,45.394,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:31,AUTO,TEST_VYDRZE_1,,32.68,45.24,998.71,4.10,90,32.683,45.236,998.708,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:36,AUTO,TEST_VYDRZE_1,,32.69,45.01,998.70,4.10,90,32.691,45.005,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:41,AUTO,TEST_VYDRZE_1,,32.68,44.77,998.71,4.10,90,32.680,44.767,998.706,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:46,AUTO,TEST_VYDRZE_1,,32.66,44.73,998.71,4.11,91,32.659,44.729,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:51,AUTO,TEST_VYDRZE_1,,32.67,44.90,998.72,4.11,91,32.667,44.900,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:10:56,AUTO,TEST_VYDRZE_1,,32.65,44.72,998.73,4.11,91,32.648,44.719,998.725,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:01,AUTO,TEST_VYDRZE_1,,32.65,44.76,998.73,4.11,91,32.653,44.755,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:06,AUTO,TEST_VYDRZE_1,,32.66,44.98,998.72,4.11,91,32.664,44.982,998.721,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:11,AUTO,TEST_VYDRZE_1,,32.66,45.13,998.72,4.11,91,32.656,45.127,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:16,AUTO,TEST_VYDRZE_1,,32.64,45.32,998.72,4.11,91,32.637,45.324,998.717,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:21,AUTO,TEST_VYDRZE_1,,32.65,45.71,998.72,4.11,91,32.648,45.715,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:26,AUTO,TEST_VYDRZE_1,,32.66,45.82,998.72,4.11,91,32.659,45.823,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:31,AUTO,TEST_VYDRZE_1,,32.66,45.43,998.72,4.11,91,32.656,45.434,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:36,AUTO,TEST_VYDRZE_1,,32.62,44.96,998.72,4.11,91,32.621,44.956,998.723,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:41,AUTO,TEST_VYDRZE_1,,32.65,44.63,998.72,4.11,91,32.653,44.628,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:46,AUTO,TEST_VYDRZE_1,,32.64,44.44,998.71,4.11,91,32.637,44.439,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:51,AUTO,TEST_VYDRZE_1,,32.63,44.46,998.71,4.11,91,32.629,44.463,998.711,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:11:56,AUTO,TEST_VYDRZE_1,,32.63,44.90,998.71,4.11,91,32.632,44.896,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:01,AUTO,TEST_VYDRZE_1,,32.61,46.22,998.72,4.11,91,32.610,46.216,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:06,AUTO,TEST_VYDRZE_1,,32.62,46.51,998.72,4.11,91,32.616,46.514,998.724,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:11,AUTO,TEST_VYDRZE_1,,32.61,46.59,998.73,4.11,91,32.613,46.594,998.725,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:16,AUTO,TEST_VYDRZE_1,,32.63,46.59,998.72,4.11,91,32.626,46.594,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:21,AUTO,TEST_VYDRZE_1,,32.60,46.00,998.72,4.11,91,32.600,46.003,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:26,AUTO,TEST_VYDRZE_1,,32.62,45.48,998.72,4.11,91,32.616,45.484,998.716,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:31,AUTO,TEST_VYDRZE_1,,32.61,45.07,998.71,4.11,91,32.608,45.066,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:36,AUTO,TEST_VYDRZE_1,,32.61,44.60,998.71,4.11,91,32.610,44.597,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:41,AUTO,TEST_VYDRZE_1,,32.60,44.50,998.72,4.11,91,32.600,44.504,998.715,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:46,AUTO,TEST_VYDRZE_1,,32.59,44.65,998.72,4.11,91,32.594,44.654,998.721,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:51,AUTO,TEST_VYDRZE_1,,32.60,44.78,998.72,4.11,91,32.602,44.784,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:12:56,AUTO,TEST_VYDRZE_1,,32.59,44.85,998.73,4.11,91,32.589,44.847,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:01,AUTO,TEST_VYDRZE_1,,32.60,44.77,998.73,4.11,91,32.600,44.767,998.725,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:06,AUTO,TEST_VYDRZE_1,,32.59,44.85,998.72,4.11,91,32.589,44.849,998.720,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:11,AUTO,TEST_VYDRZE_1,,32.58,44.93,998.72,4.11,91,32.576,44.933,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:16,AUTO,TEST_VYDRZE_1,,32.58,45.05,998.73,4.11,91,32.584,45.055,998.728,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:21,AUTO,TEST_VYDRZE_1,,32.56,44.99,998.73,4.11,91,32.557,44.992,998.730,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:26,AUTO,TEST_VYDRZE_1,,32.57,44.83,998.73,4.11,91,32.573,44.832,998.728,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:31,AUTO,TEST_VYDRZE_1,,32.57,44.85,998.73,4.11,91,32.570,44.847,998.730,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:36,AUTO,TEST_VYDRZE_1,,32.56,44.99,998.73,4.11,91,32.562,44.990,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:41,AUTO,TEST_VYDRZE_1,,32.57,44.90,998.73,4.11,91,32.568,44.900,998.730,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:46,AUTO,TEST_VYDRZE_1,,32.56,44.70,998.73,4.11,91,32.562,44.698,998.729,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:13:51,AUTO,TEST_VYDRZE_1,,32.58,44.67,998.73,4.11,91,32.576,44.666,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
